date,hour,is_weekend,route_id,speed,SRI,congestion_level,passenger_demand,bus_id,capacity,load_factor,utilization_status,day_of_week,month,is_peak,demand_capacity_ratio,speed_congestion_ratio,utilization_score,utilization_encoded,route_avg_speed,route_avg_demand,route_avg_congestion
2024-01-10,18,0,121,-0.41599734093463103,-0.3041616647510334,1.4375,-0.34903622846381194,BUS_03,0.12750157845452428,-0.3565875460943309,Underutilized,2,1,1,-0.35658754609433113,-0.6413268082832,-0.3182369144505677,0,-0.3710330769390258,-0.07009031255474317,0.7037785201038892
2024-01-10,18,0,121,-0.41599734093463103,-0.3041616647510334,1.4375,-0.34903622846381194,BUS_04,1.1623624768070848,-0.39981510360883493,Underutilized,2,1,1,-0.39981510360883493,-0.6413268082832,-0.3192048216804945,0,-0.3710330769390258,-0.07009031255474317,0.7037785201038892
2024-01-10,18,0,121,-0.41599734093463103,-0.3041616647510334,1.4375,-0.34903622846381194,BUS_06,0.12750157845452428,-0.3565875460943309,Underutilized,2,1,1,-0.35658754609433113,-0.6413268082832,-0.3182369144505677,0,-0.3710330769390258,-0.07009031255474317,0.7037785201038892
2024-01-10,18,0,121,-0.41599734093463103,-0.3041616647510334,1.4375,-0.34903622846381194,BUS_07,-0.001856033839545786,-0.3501269057049349,Underutilized,2,1,1,-0.35012690570493515,-0.6413268082832,-0.3180922544026166,0,-0.3710330769390258,-0.07009031255474317,0.7037785201038892
2024-01-10,18,0,121,-0.41599734093463103,-0.3041616647510334,1.4375,-0.34903622846381194,BUS_13,0.12750157845452428,-0.3565875460943309,Underutilized,2,1,1,-0.35658754609433113,-0.6413268082832,-0.3182369144505677,0,-0.3710330769390258,-0.07009031255474317,0.7037785201038892
2024-01-10,18,0,121,-0.41599734093463103,-0.3041616647510334,1.4375,-0.34903622846381194,BUS_15,0.12750157845452428,-0.3565875460943309,Underutilized,2,1,1,-0.35658754609433113,-0.6413268082832,-0.3182369144505677,0,-0.3710330769390258,-0.07009031255474317,0.7037785201038892
2024-01-10,18,0,121,-0.41599734093463103,-0.3041616647510334,1.4375,-0.34903622846381194,BUS_16,-1.5541473813683866,-0.24295628277495523,Underutilized,2,1,1,-0.24295628277495523,-0.6413268082832,-0.3156925994895467,0,-0.3710330769390258,-0.07009031255474317,0.7037785201038892
2024-01-10,18,0,121,-0.41599734093463103,-0.3041616647510334,1.4375,-0.34903622846381194,BUS_17,-0.001856033839545786,-0.3501269057049349,Underutilized,2,1,1,-0.35012690570493515,-0.6413268082832,-0.3180922544026166,0,-0.3710330769390258,-0.07009031255474317,0.7037785201038892
2024-01-10,18,0,121,-0.41599734093463103,-0.3041616647510334,1.4375,-0.34903622846381194,BUS_20,0.3862168030426644,-0.3687177280499316,Underutilized,2,1,1,-0.3687177280499317,-0.6413268082832,-0.3185085210712104,0,-0.3710330769390258,-0.07009031255474317,0.7037785201038892
2024-01-10,9,0,122,-0.38105300164641714,0.3846816982263814,1.1129032258064515,-0.30158388871664277,BUS_04,1.1623624768070848,-0.3623730033124324,Underutilized,2,1,1,-0.3623730033124324,-0.43840541166621716,-0.29886116674886665,0,-0.4695879631995124,0.07637934427468447,0.4510325804052448
2024-01-10,14,0,121,-0.2329836649332485,-0.485091937667973,1.2727272727272727,0.7328555639786253,BUS_16,-1.5541473813683866,1.1379689639831092,Underutilized,2,1,0,1.1379689639831094,-0.41298878102567316,0.7530114715350384,0,-0.3710330769390258,-0.07009031255474317,0.7037785201038892
2024-01-10,18,0,118,0.45396679383275457,0.3846816982263814,1.5818181818181818,-0.515387283594976,BUS_11,0.9036472522189447,-0.5264435042953142,Underutilized,2,1,1,-0.5264435042953142,-0.08989891238703152,-0.4718570503357921,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,9,0,123,-0.3944650839943123,-0.2592856921033476,1.206896551724138,-0.26898468477629073,BUS_10,1.0330048645130148,-0.330778008102717,Underutilized,2,1,1,-0.3307780081027171,-0.5060256747499937,-0.25877269549988174,0,-0.5600201746875583,0.14761216667878455,1.3793347313102617
2024-01-10,18,0,118,0.45396679383275457,0.3846816982263814,1.5818181818181818,-0.515387283594976,BUS_03,0.12750157845452428,-0.5101881639066463,Underutilized,2,1,1,-0.5101881639066463,-0.08989891238703152,-0.47149307738909413,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,18,0,114,-0.556151996672737,-1.6774416303933586,1.44,-0.509080110213749,BUS_18,-1.6835049936624567,-0.4409772649953056,Underutilized,2,1,1,-0.4409772649953057,-0.7471959641063112,-0.4754383984253045,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,18,0,114,-0.556151996672737,-1.6774416303933586,1.44,-0.509080110213749,BUS_20,0.3862168030426644,-0.5104628940602001,Underutilized,2,1,1,-0.5104628940602001,-0.7471959641063112,-0.47699424952157243,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,9,0,115,-0.26199227572775186,0.5919367001946049,0.7105263157894737,-0.22548307431962347,BUS_02,-1.5541473813683866,-0.08525320094537513,Underutilized,2,1,1,-0.08525320094537514,0.0007727243875615499,-0.25168784275422335,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
